run_id,run_at,validation_performed,source_table_name,source_type,target_table_name,target_type,source_count,missing_in_source,target_count,missing_in_target,status,output_file_path,batch_start_time,batch_end_time,total_time_taken
20260814_125640_967012,14-Aug-2026 12:56:40.967024,data_validation,facility_groups,snowflake,facility_groups,snowflake,1438,0,1438,0,PASS,,12:56:40,12:56:51,00:00:10
20260814_125640_967012,14-Aug-2026 12:56:40.967024,data_validation,discount_plans,snowflake,discount_plans,snowflake,28782,0,28782,0,PASS,,12:56:51,12:57:07,00:00:15
20260814_125640_967012,14-Aug-2026 12:56:40.967024,data_validation,unit_types,snowflake,unit_types,snowflake,36550,0,36550,0,PASS,,12:57:07,12:57:22,00:00:15
20260814_125640_967012,14-Aug-2026 12:56:40.967024,data_validation,sources,snowflake,sources,snowflake,40722,0,40722,0,PASS,,12:57:22,12:57:37,00:00:15
20260814_125640_967012,14-Aug-2026 12:56:40.967024,data_validation,tenant_account_kinds,snowflake,tenant_account_kinds,snowflake,44448,0,44448,0,PASS,,12:57:37,12:57:55,00:00:17
20260814_125640_967012,14-Aug-2026 12:56:40.967024,data_validation,unit_amenities,snowflake,unit_amenities,snowflake,46385,0,46385,0,PASS,,12:57:55,12:58:10,00:00:14
20260814_125640_967012,14-Aug-2026 12:56:40.967024,data_validation,users,snowflake,users,snowflake,67273,0,67273,0,PASS,,12:58:10,12:58:31,00:00:21
20260814_125640_967012,14-Aug-2026 12:56:40.967024,data_validation,unit_groups,snowflake,unit_groups,snowflake,256135,0,256135,0,PASS,,12:58:31,12:59:06,00:00:34
20260814_125640_967012,14-Aug-2026 12:56:40.967024,data_validation,reasons,snowflake,reasons,snowflake,240799,0,240799,0,PASS,,12:59:06,12:59:31,00:00:25
20260814_125640_967012,14-Aug-2026 12:56:40.967024,data_validation,delinquency_stages,snowflake,delinquency_stages,snowflake,249608,0,249608,0,PASS,,12:59:31,12:59:56,00:00:25
